id,sales
3023964,185.3539887473335
3023965,315.6971586019453
3023966,209.29139886683785
3023967,4276.858593234323
3023968,44.694516268887256
3023969,2.6345162688872605
3023970,42.757296765507476
3023971,69.88704506291157
3023972,0.0
3023973,267.6782379303664
3023974,17.06451626888726
3023975,38.78451626888726
3023976,10.21451626888726
3023977,104.17704506291156
3023978,15.674516268887261
3023979,514.946556368985
3023980,325.5224348236993
3023981,7.454516268887261
3023982,17.397296765507473
3023983,719.9350307952544
3023984,127.88557446590875
3023985,5883.266276257695
3023986,0.28451626888726034
3023987,47.795817006291166
3023988,2.91715860194528
3023989,0.91715860194528
3023990,7.989939098565495
3023991,4002.098160837959
3023992,0.0
3023993,811.4175460288276
3023994,14.537158601945281
3023995,1074.5450771567573
3023996,1331.1250771567575
3023997,246.78974878761673
3023998,299.2171586019453
3023999,146.60352060145698
3024000,4391.028593234323
3024001,36.234516268887255
3024002,3.4445162688872606
3024003,38.02729676550747
3024004,90.85823793036639
3024005,0.0
3024006,316.8682379303664
3024007,24.34451626888726
3024008,38.04451626888726
3024009,19.857296765507474
3024010,101.44704506291157
3024011,14.13451626888726
3024012,401.3942980682036
3024013,315.33026820337415
3024014,19.824516268887262
3024015,17.834516268887263
3024016,573.3375436126372
3024017,132.83558575741264
3024018,4229.444192520211
3024019,0.0
3024020,42.07976699179532
3024021,9.87715860194528
3024022,0.0
3024023,6.239939098565495
3024024,3116.3116204575767
3024025,0.0
3024026,537.9808802634244
3024027,13.56715860194528
3024028,1394.6150771567575
3024029,714.5129105364322
3024030,500.5579479453316
3024031,278.71342707130816
3024032,72.54944856471384
3024033,5776.929813882264
3024034,10.57451626888726
3024035,0.1045162688872604
3024036,46.054516268887255
3024037,36.35451626888726
3024038,0.0
3024039,433.32026820337416
3024040,7.704516268887261
3024041,6.14451626888726
3024042,7.147045062911563
3024043,31.857296765507478
3024044,9.40451626888726
3024045,332.86411770931693
3024046,423.4624348236993
3024047,5.15451626888726
3024048,7.39451626888726
3024049,315.9834539519927
3024050,89.79057664028619
3024051,1385.9619732791793
3024052,140.38026820337413
3024053,12.539706278958061
3024054,3.0358710408976246
3024055,0.0
3024056,0.8256659709173038
3024057,2321.9553266006274
3024058,0.0
3024059,320.7521620114784
3024060,15.455871040897625
3024061,723.7190796130324
3024062,586.6490796130323
3024063,132.2017659661107
3024064,132.21587104089764
3024065,104.23509124048259
3024066,2619.3789000639267
3024067,16.375871040897625
3024068,0.6758710408976252
3024069,27.485871040897628
3024070,25.04846719860788
3024071,0.0
3024072,162.11855722546335
3024073,12.615871040897625
3024074,18.365871040897627
3024075,8.085871040897624
3024076,79.73846719860788
3024077,4.075871040897624
3024078,291.5015894246867
3024079,144.11201491675183
3024080,2.935871040897625
3024081,11.245665970917303
3024082,270.5403609395793
3024083,56.34679023035075
3024084,1962.3881336222844
3024085,0.0
3024086,28.941421177463788
3024087,0.6358710408976251
3024088,0.0
3024089,0.0
3024090,1265.2399898112644
3024091,0.0
3024092,99.20846719860788
3024093,4.625871040897625
3024094,1070.4690796130324
3024095,275.64192488989636
3024096,211.68846719860787
3024097,44.21566597091731
3024098,24.006301033573408
3024099,2279.198900063927
3024100,3.435871040897625
3024101,0.0
3024102,4.465871040897625
3024103,6.335871040897626
3024104,0.0
3024105,144.47192488989637
3024106,6.875871040897625
3024107,0.0
3024108,0.0
3024109,6.3458710408976255
3024110,0.0
3024111,212.42320166833903
3024112,151.1990796130323
3024113,0.0
3024114,0.8058710408976251
3024115,123.87031127222087
3024116,17.615871040897627
3024117,295.2621595520399
3024118,11.51003719448801
3024119,6.605871040897625
3024120,4.535871040897625
3024121,0.0
3024122,2.0356659709173037
3024123,3731.659736336315
3024124,0.0
3024125,615.3784671986078
3024126,8.855871040897625
3024127,1615.5990796130322
3024128,580.1790796130323
3024129,469.9327041857862
3024130,422.6656659709173
3024131,69.08930110223797
3024132,6571.140494587278
3024133,29.045871040897627
3024134,0.0
3024135,28.4956659709173
3024136,18.235871040897628
3024137,0.0
3024138,324.59192488989635
3024139,16.445871040897625
3024140,0.28587104089762505
3024141,8.105871040897625
3024142,25.18846719860788
3024143,2.6258710408976254
3024144,650.5649857259561
3024145,337.10907961303235
3024146,0.5658710408976249
3024147,13.365871040897625
3024148,422.62009005792646
3024149,105.07579020746257
3024150,2167.0994443016493
3024151,134.64975211283505
3024152,8.045871040897625
3024153,2.5458710408976253
3024154,0.0
3024155,0.0
3024156,1441.6499898112645
3024157,0.0
3024158,170.0084671986079
3024159,8.895871040897624
3024160,1078.8990796130324
3024161,345.6112828745538
3024162,201.57846719860788
3024163,54.545665970917305
3024164,41.408585702057444
3024165,2606.313738931114
3024166,4.675871040897626
3024167,0.0
3024168,9.885871040897625
3024169,10.755665970917304
3024170,0.0
3024171,163.21192488989638
3024172,5.335871040897626
3024173,0.0
3024174,34.82873727917429
3024175,26.945871040897625
3024176,0.9258710408976252
3024177,186.62026007898356
3024178,162.38132590263416
3024179,0.0
3024180,4.025871040897625
3024181,158.91009139307047
3024182,35.88587104089762
3024183,388.4049826317279
3024184,18.01106488547132
3024185,0.745871040897625
3024186,4.415871040897626
3024187,0.0
3024188,3.025871040897625
3024189,1277.0099898112644
3024190,0.0
3024191,107.30846719860787
3024192,5.535871040897625
3024193,1005.6990796130324
3024194,294.58132590263415
3024195,172.78118723034615
3024196,39.74566597091731
3024197,24.641645966644845
3024198,2508.243738931114
3024199,5.905871040897624
3024200,0.0
3024201,9.465871040897625
3024202,8.755871040897624
3024203,0.0
3024204,158.30132590263415
3024205,0.0
3024206,0.0
3024207,1.895871040897625
3024208,33.72587104089762
3024209,0.0
3024210,196.88981345422772
3024211,161.1912828745538
3024212,0.0
3024213,3.5858710408976253
3024214,95.40060107477214
3024215,24.105871040897625
3024216,201.0484758841497
3024217,7.315797196624241
3024218,0.5258710408976248
3024219,1.2958710408976248
3024220,0.0
3024221,0.0
3024222,1826.4999898112644
3024223,0.0
3024224,151.0384671986079
3024225,6.7258710408976246
3024226,1416.2990796130323
3024227,385.50132590263416
3024228,236.52192488989638
3024229,51.125665970917304
3024230,27.968141090946453
3024231,3083.6656565919957
3024232,8.425871040897624
3024233,0.0
3024234,8.875871040897625
3024235,17.555871040897625
3024236,0.0
3024237,189.1419248898964
3024238,0.0
3024239,0.0
3024240,2.335871040897625
3024241,15.685871040897625
3024242,1.3658710408976251
3024243,197.9288822103312
3024244,219.4012828745538
3024245,0.0
3024246,6.285871040897625
3024247,53.51162085779215
3024248,93.44125090845134
3024249,461.85835208912465
3024250,0.0
3024251,3.5858710408976253
3024252,1.6758710408976252
3024253,0.0
3024254,2.645871040897625
3024255,1608.2699898112644
3024256,0.0
3024257,147.10846719860788
3024258,5.2258710408976246
3024259,898.7690796130323
3024260,352.39128287455384
3024261,302.4319248898963
3024262,87.3456659709173
3024263,63.33752105005289
3024264,2857.310285910772
3024265,11.975871040897625
3024266,0.725871040897625
3024267,13.838467198607884
3024268,13.075665970917305
3024269,0.0
3024270,204.1119248898964
3024271,5.605871040897625
3024272,0.0
3024273,4.665871040897626
3024274,16.455871040897627
3024275,0.1258710408976249
3024276,153.2352883840373
3024277,165.85907961303232
3024278,0.0
3024279,3.645871040897625
3024280,110.50036963708904
3024281,43.035871040897625
3024282,903.75509676747
3024283,2.4584671986078828
3024284,3.1158710408976247
3024285,2.395871040897625
3024286,0.0
3024287,0.0
3024288,2523.6699898112643
3024289,0.0
3024290,150.96846719860787
3024291,1.5858710408976249
3024292,864.9490796130324
3024293,243.48132590263415
3024294,153.75192488989637
3024295,140.2056659709173
3024296,25.236315976257877
3024297,2543.265124365433
3024298,3.7458710408976246
3024299,0.0
3024300,15.575871040897626
3024301,9.555871040897625
3024302,0.0
3024303,148.87192488989638
3024304,0.0
3024305,0.0
3024306,2.295871040897625
3024307,13.025665970917304
3024308,0.04587104089762506
3024309,58.482891190128576
3024310,117.44132590263416
3024311,0.0
3024312,0.6658710408976249
3024313,65.90494174249675
3024314,33.175871040897626
3024315,865.2413382225482
3024316,0.0
3024317,0.0
3024318,8.665871040897624
3024319,0.0
3024320,0.0
3024321,2942.9199898112643
3024322,0.0
3024323,340.2884671986079
3024324,2.9458710408976247
3024325,1073.0790796130323
3024326,645.1990796130324
3024327,476.47694449394277
3024328,195.4956659709173
3024329,105.5009857188421
3024330,4816.911800454552
3024331,18.185871040897627
3024332,0.3558710408976249
3024333,19.1356659709173
3024334,22.755665970917306
3024335,0.0
3024336,244.50128287455382
3024337,0.0
3024338,0.0
3024339,2.5884671986078827
3024340,21.195871040897625
3024341,2.965871040897625
3024342,288.91299948938394
3024343,242.77907961303228
3024344,0.0
3024345,4.425871040897626
3024346,379.43264412033136
3024347,58.27012099512125
3024348,2234.1071396141497
3024349,38.16816489538953
3024350,10.245871040897624
3024351,2.225871040897625
3024352,0.5258710408976248
3024353,2.7256659709173032
3024354,2245.9399898112647
3024355,0.0
3024356,611.4984671986078
3024357,6.045871040897625
3024358,601.0590796130323
3024359,573.6290796130323
3024360,190.68071794921394
3024361,173.8456659709173
3024362,47.10288062341716
3024363,2891.7713772193656
3024364,2.725871040897625
3024365,0.0
3024366,4.5158710408976255
3024367,15.675665970917303
3024368,0.0
3024369,167.40132590263417
3024370,5.045871040897625
3024371,1.7484671986078828
3024372,1.2956659709173035
3024373,49.4156659709173
3024374,1.4458710408976252
3024375,93.21722060449626
3024376,168.2412828745538
3024377,2.6558710408976247
3024378,5.365871040897625
3024379,145.9049360667425
3024380,43.129890511112464
3024381,3250.196020229384
3024382,74.64603140971005
3024383,13.918921141701
3024384,5.105871040897625
3024385,0.0
3024386,1.3756659709173036
3024387,2340.2699898112646
3024388,0.0
3024389,153.4556659709173
3024390,6.835871040897624
3024391,852.7890796130323
3024392,318.1712828745538
3024393,312.36192488989633
3024394,70.86566597091729
3024395,43.14869594680842
3024396,3103.3980382475206
3024397,71.46587104089762
3024398,0.005871040897625024
3024399,9.275665970917304
3024400,12.925871040897624
3024401,0.0
3024402,160.47192488989637
3024403,5.295871040897625
3024404,0.0
3024405,5.175871040897626
3024406,16.595871040897627
3024407,4.0958710408976255
3024408,151.1061915136149
3024409,159.2290796130323
3024410,0.0
3024411,3.425871040897625
3024412,91.68437068231609
3024413,27.445871040897625
3024414,552.1210223772105
3024415,16.521064885471322
3024416,6.0158710408976255
3024417,3.9058710408976247
3024418,0.0
3024419,2.9958710408976246
3024420,2880.4253266006276
3024421,0.0
3024422,572.2190796130324
3024423,7.8484671986078824
3024424,756.4590796130324
3024425,741.4690796130324
3024426,212.6626588671827
3024427,150.94587104089763
3024428,83.02510115869548
3024429,3505.4219396147078
3024430,23.725871040897626
3024431,0.29587104089762506
3024432,18.165871040897628
3024433,36.90846719860789
3024434,0.0
3024435,197.07846719860788
3024436,18.985871040897628
3024437,10.325871040897624
3024438,4.575871040897624
3024439,58.655665970917305
3024440,11.065871040897624
3024441,368.53423622238216
3024442,218.63930956298347
3024443,6.075871040897624
3024444,6.0958710408976255
3024445,399.9005448079875
3024446,97.99185111291911
3024447,2024.3160318958735
3024448,0.0
3024449,34.548205815430244
3024450,5.635871040897625
3024451,0.0
3024452,2.7958710408976253
3024453,2819.4399898112647
3024454,0.0
3024455,390.9984671986079
3024456,4.135871040897625
3024457,1921.1090796130322
3024458,553.4690796130324
3024459,482.3450624766046
3024460,75.3356659709173
3024461,42.87447112329508
3024462,4767.306136677123
3024463,8.075871040897624
3024464,0.0
3024465,18.7856659709173
3024466,10.365665970917304
3024467,0.0
3024468,234.19132590263416
3024469,0.005871040897625024
3024470,3.368467198607883
3024471,2.0456659709173035
3024472,30.06566597091731
3024473,0.8358710408976249
3024474,289.14314093835856
3024475,282.3890796130323
3024476,1.515871040897625
3024477,5.245871040897624
3024478,217.16222786056574
3024479,50.744861366825354
3024480,1186.444451015517
3024481,128.19721305033505
3024482,9.054261162357585
3024483,8.575871040897624
3024484,0.0
3024485,0.705871040897625
3024486,2803.8499898112645
3024487,0.0
3024488,414.5184671986079
3024489,5.455871040897625
3024490,2016.7890796130323
3024491,549.8990796130323
3024492,276.32289969584286
3024493,222.0356659709173
3024494,73.94624611007745
3024495,3890.168626911497
3024496,9.485871040897624
3024497,0.0
3024498,45.005665970917306
3024499,55.26846719860789
3024500,0.0
3024501,253.8510127939874
3024502,1.495871040897625
3024503,0.9384671986078832
3024504,6.035871040897625
3024505,41.175871040897626
3024506,1.375871040897625
3024507,104.87537076242472
3024508,241.7497195666456
3024509,1.8358710408976249
3024510,4.505871040897626
3024511,155.84151137598064
3024512,143.90143157251384
3024513,2105.966148403212
3024514,0.0
3024515,3.355871040897625
3024516,1.825871040897625
3024517,0.0
3024518,0.035665970917303724
3024519,2005.5299898112644
3024520,0.0
3024521,138.2584671986079
3024522,5.0958710408976255
3024523,782.9790796130324
3024524,334.48192488989633
3024525,135.00498488745498
3024526,72.7156659709173
3024527,36.00081600296076
3024528,2614.5982347169956
3024529,12.975871040897625
3024530,0.0
3024531,25.06846719860788
3024532,23.585665970917304
3024533,0.0
3024534,155.98192488989636
3024535,0.0
3024536,0.0
3024537,6.715871040897625
3024538,39.725665970917305
3024539,1.7558710408976248
3024540,127.81036849267986
3024541,140.1199629892999
3024542,0.0
3024543,3.635871040897625
3024544,140.7155090261271
3024545,26.441151039676924
3024546,572.2112713890522
3024547,55.37136589973498
3024548,1.3358710408976249
3024549,0.6558710408976252
3024550,0.0
3024551,0.0
3024552,1501.2672650324153
3024553,0.0
3024554,266.6483843149835
3024555,12.875871040897625
3024556,495.2313259026342
3024557,445.6890796130323
3024558,111.57977477392957
3024559,44.37587104089762
3024560,56.164346314545234
3024561,2191.066354834183
3024562,22.105871040897625
3024563,0.0
3024564,11.615871040897625
3024565,8.845665970917304
3024566,0.0
3024567,129.7056659709173
3024568,12.505871040897624
3024569,0.06587104089762508
3024570,3.118467198607883
3024571,34.67846719860788
3024572,2.725871040897625
3024573,844.8328086019327
3024574,141.5290796130323
3024575,3.3658710408976247
3024576,3.8258710408976246
3024577,352.9887001729777
3024578,26.80016099222209
3024579,1119.3800882923579
3024580,0.0
3024581,6.812456012840826
3024582,1.105871040897625
3024583,0.0
3024584,3.1158710408976247
3024585,3307.527265032415
3024586,0.0
3024587,712.3823053210401
3024588,13.915871040897624
3024589,998.1390796130323
3024590,1205.8590796130322
3024591,243.82179689818858
3024592,218.18587104089764
3024593,143.8545867167669
3024594,3656.346354834183
3024595,34.215871040897625
3024596,0.0
3024597,20.185871040897627
3024598,20.238467198607882
3024599,0.0
3024600,244.4784671986079
3024601,8.155871040897624
3024602,27.965871040897625
3024603,11.225871040897625
3024604,97.67846719860788
3024605,10.395871040897624
3024606,361.60528815515545
3024607,225.25132590263416
3024608,16.655871040897626
3024609,11.075871040897624
3024610,474.83379370935467
3024611,100.14475966699626
3024612,3106.729360753295
